Id,SalePrice
2735,135289.78996014816
2736,140784.5094528388
2737,112712.59247917018
2738,126866.08330012846
2739,161727.9469500709
2740,153150.11965761392
2741,126073.57772982295
2742,180186.91671483254
2743,147754.47554805258
2744,164528.2290069064
2745,160244.40115650452
2746,125547.8850529493
2747,172989.0744872539
2748,114499.84334688343
2749,134461.41151085275
2750,114303.0600306344
2751,128411.3760763557
2752,224707.7235820935
2753,171624.98060045775
2754,230357.4222815052
2755,132523.58643321844
2756,62868.011641119956
2757,47191.521597481216
2758,69799.86975183513
2759,166856.89400064608
2760,105174.20388533699
2761,147560.88709533878
2762,142569.33976691763
2763,227965.68325702648
2764,185779.418924322
2765,294995.3103020714
2766,111417.25761683576
2767,47880.13572485896
2768,103156.69358197099
2769,120806.85568699904
2770,170203.41001681762
2771,98827.79762708384
2772,84388.13213623723
2773,140395.27165971848
2774,151231.68223537144
2775,114048.33302353171
2776,156225.31372217915
2777,165278.28122921486
2778,137042.52264304587
2779,96591.24245016475
2780,119072.00260218896
2781,90886.63206133957
2782,77427.21855257114
2783,82956.07276319677
2784,96451.12771360122
2785,123264.89406997629
2786,37676.34482050256
2787,117849.7930695311
2788,42192.314496751525
2789,180008.22989105026
2790,100500.92078320298
2791,104532.8762285061
2792,36539.02449673938
2793,181695.40941709105
2794,64844.85371314187
2795,115131.85371655354
2796,80314.58776852221
2797,208072.53188315697
2798,116559.28458529653
2799,118294.34840815922
2800,62331.453122970765
2801,111454.75492363574
2802,132676.32982200792
2803,159629.1207985765
2804,142886.0615769775
2805,105502.43205381196
2806,70509.84130532236
2807,179406.18365056615
2808,154252.91363380908
2809,121875.16120423202
2810,128100.33579251694
2811,176887.51369726134
2812,172396.58833089948
2813,143836.7496989834
2814,146546.7624595334
2815,91380.5075088233
2816,247274.0226403632
2817,156200.99128557218
2818,122696.46983764169
2819,189565.5889744953
2820,122563.03269955504
2821,108081.01554766565
2822,194075.79847917974
2823,294188.9292213529
2824,165117.64054210403
2825,174999.4647266931
2826,128779.8400223424
2827,125772.98098635941
2828,238703.82048126857
2829,230780.69376557565
2830,221512.57860337815
2831,200289.98267527565
2832,239755.4479293957
2833,273930.22203630616
2834,215243.9068506466
2835,224081.9289271779
2836,209730.99016452197
2837,180505.1106919936
2838,133851.140965097
2839,180644.43249148375
2840,205544.2220791754
2841,208746.47409122915
2842,231284.19198623335
2843,155040.35372280597
2844,183229.72904456418
2845,112499.66343166924
2846,215742.9917087102
2847,213122.00606247003
2848,243284.03556717315
2849,204549.21038257808
2850,294532.0199349016
2851,228191.54564133205
2852,251103.3613998039
2853,231920.50495060522
2854,159158.37725627527
2855,218259.39964385738
2856,202613.17151843605
2857,194226.3457965505
2858,214682.82617152843
2859,115014.46819470043
2860,125143.894388697
2861,141664.47312900296
2862,219090.32558732934
2863,135789.1430565779
2864,246713.04460301122
2865,143838.39319330023
2866,187891.63821450167
2867,69096.02692774276
2868,126726.6930547686
2869,99758.97279679042
2870,131746.1850732976
2871,78128.45558232313
2872,-1158.0433055189205
2873,81800.61341489071
2874,135804.4360850976
2875,114639.71240395971
2876,186527.32361431664
2877,131561.99384803965
2878,152186.068515472
2879,125092.34095364239
2880,87202.6392906626
2881,139960.51996084012
2882,154471.94443886622
2883,188399.5135029544
2884,203294.33540987538
2885,167180.38731442054
2886,227575.50494599494
2887,114996.49254519388
2888,142556.8478240742
2889,38333.65131030127
2890,55180.36109950475
2891,144329.42951553792
2892,34920.363356638816
2893,71305.48695745517
2894,39513.70671781211
2895,285113.4665785284
2896,260582.0112173207
2897,205219.44706500333
2898,164142.7506234619
2899,224100.21958378388
2900,164669.83140919136
2901,226380.55702918943
2902,200503.76742448623
2903,305540.26580414374
2904,324686.734928504
2905,43357.16347595875
2906,241285.51026956912
2907,95622.73311465664
2908,120332.599039978
2909,144748.70975338167
2910,52529.36295017332
2911,54642.896273798426
2912,160193.649304791
2913,59386.644002482644
2914,46709.22808670078
2915,56361.22177329578
2916,63333.87375163741
2917,168823.7546781766
2918,99110.25867326919
2919,250556.3254359177
